"Method","Url","Error","Status","Ms"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/html-context.d","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/image-config-context","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/image-config-context.d","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/loadable","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/loadable.d","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/loadable-context","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/loadable-context.d","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/router-context","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/router-context.d","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/server-inserted-html","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/vendored/contexts/server-inserted-html.d","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/offers","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/offers/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/upload","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/upload","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/upload","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/upload","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/upload","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/uploads/sign","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/uploads/sign","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/uploads/sign","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/uploads/sign","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/uploads/sign","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/logout","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/logout","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/logout","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/logout","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/logout","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/me","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/me","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/me","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/me","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/me","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/dev/seed","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/dev/seed","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/dev/seed","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/dev/seed","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/dev/seed","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/catalogo","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/catalogo","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/catalogo","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/catalogo","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/catalogo","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories/test/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories/test/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories/test/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories/test/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories/test/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/health","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"DELETE","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/producto/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/producto/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PATCH","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/producto/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"POST","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/producto/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"PUT","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/producto/test","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
